,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-17 22:02:00,0.42,-0.43700000000000006,-0.0013205566406249997,0.09662008446483075,0.09662674971127624,0.12743012075129853,0.09577327443674566,4.346622454496019,-73.17122699526485
2004-02-17 22:12:00,0.518,-0.442,-0.0012503906250000002,0.09898627890835879,0.09899175954104084,0.1180351561631917,0.17079950706915037,5.232758791253157,-79.16866742426258
2004-02-17 22:22:00,0.40299999999999997,-0.39799999999999996,-0.001434033203125,0.0977977323305074,0.09780585815109377,0.10704659704296157,0.07684430737232928,4.1204075872166275,-68.20334280821275
2004-02-17 22:32:00,0.408,-0.522,-0.00198544921875,0.09727886000328442,0.09729674477066923,0.10125590125327405,0.16305005085310897,4.1933571463430335,-49.004902191316354
2004-02-17 22:42:00,0.38799999999999996,-0.37799999999999995,-0.0015669921875,0.09772167998422031,0.09773185723175812,0.11255931111034334,0.07592522840901017,3.9700463184681887,-62.36907753042522
2004-02-17 22:52:00,0.486,-0.518,-0.001671044921875,0.09747812976254194,0.09749007236116083,0.09773756937641921,0.1819949667328773,4.985122979492402,-58.340784909463636
2004-02-17 23:02:00,0.632,-0.43700000000000006,-0.001433544921875,0.09829212551526914,0.09830017926810014,0.11888698268454866,0.1784980108637475,6.429286342157194,-68.57139791582448
2004-02-17 23:12:00,0.447,-0.47100000000000003,-0.00210244140625,0.09728095653827472,0.09730129842803359,0.06984933559369386,0.04666675406520726,4.593977749748243,-46.28014751744457
2004-02-17 23:22:00,0.442,-0.435,-0.001356201171875,0.09844699614997023,0.09845393389605808,0.12137280192764624,0.18167494619774294,4.48940923444093,-72.59537592047775
2004-02-17 23:32:00,0.513,-0.371,-0.0018358398437500003,0.09649593467163517,0.09651104110249512,0.09342974749018923,0.13172888687172257,5.315454005466504,-52.57051230860949
2004-02-17 23:42:00,0.42700000000000005,-0.43700000000000006,-0.0008419433593749998,0.09750418671827323,0.09750544130449529,0.0694653227875329,0.07404662426394504,4.379242781605811,-115.80997726126915
2004-02-17 23:52:00,0.42700000000000005,-0.45899999999999996,-0.002416259765625,0.09905711309711399,0.0990841604375259,0.11126855061746559,0.08894353694289281,4.309467811146567,-41.007246756805706
2004-02-18 00:02:00,0.537,-0.42200000000000004,-0.0017930175781249997,0.09853777563595735,0.09855168204147062,0.10296589490234194,0.12454777134959016,5.448917652912611,-54.96414716944851
2004-02-18 00:12:00,0.435,-0.45399999999999996,-0.001064404296875,0.09782644321139741,0.09782984545684091,0.06110547828435984,0.1457854754283101,4.446495831294211,-91.91041951264287
2004-02-18 00:22:00,0.413,-0.43,-0.0014041015625000002,0.09602794622477706,0.09603586671297604,0.09523421403907725,0.07425480128306594,4.300476625408503,-68.39666679238242
2004-02-18 00:32:00,0.461,-0.444,-0.0014818847656250002,0.09767491063397124,0.09768376687324704,0.12589104154619457,0.14540149856558582,4.719310226828031,-65.91859848970638
2004-02-18 00:42:00,0.518,-0.408,-0.001608984375,0.0974340818202493,0.0974449874849266,0.1072625253726463,0.0820105221377121,5.315819862772598,-60.56304150556254
2004-02-18 00:52:00,0.442,-0.41700000000000004,-0.0009619628906249999,0.09818451210034215,0.09818682740659194,0.14240672936136547,0.1264665796530875,4.501622179619642,-102.06924649951796
2004-02-18 01:02:00,0.435,-0.444,-0.0017198730468750002,0.09790690274510977,0.09791961761399946,0.12164553189478829,0.11269680129661586,4.442419308812829,-56.934212552443256
2004-02-18 01:12:00,0.45399999999999996,-0.46399999999999997,-0.00084306640625,0.0982883190544702,0.0982895351237544,0.12368666723452706,0.17445962292825223,4.619006483532327,-116.58575694048942
2004-02-18 01:22:00,0.439,-0.396,-0.00143828125,0.09686208892082579,0.09687040210862914,0.10729389844000967,0.11549454268801629,4.531827993319481,-67.35150173766719
2004-02-18 01:32:00,0.457,-0.43700000000000006,-0.00104755859375,0.09718284056918307,0.09718611383657776,0.10980544213557933,0.14581339259288972,4.702317871959191,-92.77391681612345
2004-02-18 01:42:00,0.51,-0.396,-0.0018964355468749998,0.09627131955106703,0.09628764660470146,0.12202400838872428,0.07409106334091886,5.296629609130961,-50.772960232351146
2004-02-18 01:52:00,0.41,-0.396,-0.0014274902343750003,0.09827541575994518,0.09828338357183337,0.08522323065630963,0.041313312089754195,4.1716105520557205,-68.85047701560278
2004-02-18 02:02:00,0.41,-0.39799999999999996,-0.001699072265625,0.09696102123919033,0.09697353985309924,0.11200448228160421,0.07301844414315228,4.227957447166414,-57.074405730133996
2004-02-18 02:12:00,0.439,-0.522,-0.002208203125,0.09758575085309701,0.09760834975249941,0.09375272499289565,0.09277645866431783,4.497566049555702,-44.202613721280464
2004-02-18 02:22:00,0.413,-0.439,-0.0018154785156249999,0.0970311218628181,0.09704573588528054,0.13442809042777082,0.07409562449910645,4.255725367348592,-53.45463196069351
2004-02-18 02:32:00,0.457,-0.435,-0.00150986328125,0.09962653686825904,0.09963554533664805,0.10193874964785568,0.13727056138504956,4.586716502186954,-65.98977971976431
2004-02-18 02:42:00,0.42700000000000005,-0.469,-0.0009022460937499999,0.09889350486158223,0.09889520623572333,0.10933319530636107,0.11466851476552842,4.31770169913208,-109.61001318906884
2004-02-18 02:52:00,0.466,-0.386,-0.00196337890625,0.09787340150177871,0.09789070356142099,0.14305250062295607,0.2021106147459637,4.7604111835564735,-49.85828423123357
2004-02-18 03:02:00,0.42,-0.425,-0.001493603515625,0.09887368321640493,0.09888255023124341,0.06882724215351288,0.07300670357607064,4.247463268471556,-66.20401545444
2004-02-18 03:12:00,0.537,-0.41,-0.0002932617187500001,0.0987195008800313,0.09871752630612257,0.11093454564295502,0.0984647590857528,5.439763536362992,-336.61920392097727
2004-02-18 03:22:00,0.479,-0.479,-0.002048779296875,0.09812551226121238,0.09814450318718504,0.10159020162909739,0.21142221345585144,4.880558609445833,-47.903892496807586
2004-02-18 03:32:00,0.444,-0.43700000000000006,-0.0015304199218750003,0.0992920850945797,0.0993014549494524,0.07106770454050887,0.034430368051082905,4.471233580877643,-64.88510344781243
2004-02-18 03:42:00,0.43,-0.46399999999999997,-0.0013939941406249997,0.09895605533177096,0.09896345773464504,0.07981888999946046,0.1314550441126463,4.345038156942509,-70.99273580179799
2004-02-18 03:52:00,0.38299999999999995,-0.442,-0.0009165527343750002,0.09959272265193873,0.09959450869455291,0.104239098802905,0.03835932329336256,3.8455935474778564,-108.66206052231864
2004-02-18 04:02:00,0.43200000000000005,-0.43200000000000005,-0.000857080078125,0.10013826338717076,0.10013948645787472,0.1026465442892178,0.07642831268658812,4.313982578507908,-116.837958335172
2004-02-18 04:12:00,0.493,-0.53,-0.0016742187500000001,0.10229982254831944,0.10231102434794112,0.11623695631415223,0.24898520683720493,4.81864005508729,-61.10971122975484
2004-02-18 04:22:00,0.45899999999999996,-0.4,-0.0013788574218749998,0.09883459136990254,0.09884179648520092,0.13234751429969474,0.10409317696015341,4.643784475009251,-71.68384121310652
2004-02-18 04:32:00,0.479,-0.386,-0.0015589355468750004,0.10147101678636285,0.10148051426451596,0.14520912562953614,0.1259859656254947,4.720117980004058,-65.09602944646494
2004-02-18 04:42:00,0.425,-0.547,-0.0015218261718749997,0.09947626811725557,0.09948547981167591,0.1229881545604097,0.14344927011757935,4.271980200573156,-65.37243323204424
2004-02-18 04:52:00,0.491,-0.39799999999999996,-0.0010769531250000002,0.10112607027882255,0.10112933589283082,0.10505707164915953,0.05714864619676474,4.855168835681116,-93.90319183374932
2004-02-18 05:02:00,0.408,-0.425,-0.0010845214843750004,0.10025992409811949,0.10026334197572224,0.15742655756143825,0.11660821671285149,4.0692838674656695,-92.4493829031917
2004-02-18 05:12:00,0.698,-0.488,-0.001239453125,0.1011786392137679,0.10118376064353782,0.14975065792811107,0.2820442494018902,6.898340164080255,-81.63581066733589
2004-02-18 05:22:00,0.457,-0.447,-0.00100595703125,0.10007627280039037,0.10007888538938296,0.10394430016662759,0.11736612657052703,4.566397779331,-99.48624273248049
2004-02-18 05:32:00,0.391,-0.38799999999999996,-0.0015432128906250004,0.09971910687633669,0.09972861294650787,0.125367426071325,0.10477490158843761,3.9206401096716688,-64.62401497055784
2004-02-18 05:42:00,0.488,-0.42700000000000005,-0.0012763183593750003,0.09971959546808533,0.09972532858862575,0.1108835057703349,0.21380688577811613,4.8934408831384815,-78.13515166972932
2004-02-18 05:52:00,0.46399999999999997,-0.46399999999999997,-0.0018119140625,0.10071191277171651,0.10072575216119015,0.13723812702052693,0.0672801863941177,4.606567735105782,-55.59079994236214
2004-02-18 06:02:00,0.48100000000000004,-0.444,-0.00152607421875,0.10230936714501711,0.1023182506401595,0.07492083321685697,0.18495749312616017,4.701018606070749,-67.04670676106952
2004-02-18 06:12:00,0.45899999999999996,-0.435,-0.001754931640625,0.10099170910993614,0.1010044903956162,0.10135286516904593,0.12058411545448822,4.544352416433968,-57.55465800345621
2004-02-18 06:22:00,0.457,-0.579,-0.0021638671875,0.10211313022768748,0.10213356231318503,0.12486354520686047,0.21132477217880075,4.4745330491718605,-47.19955221983097
2004-02-18 06:32:00,0.444,-0.474,-0.0014678710937500003,0.1011592475354602,0.10116742726709893,0.109479470689895,0.07647083506248809,4.3887643680783315,-68.92119321502847
2004-02-18 06:42:00,0.45899999999999996,-0.396,-0.00141318359375,0.10218766770816258,0.10219494430070893,0.16178744602014777,0.1615097284209246,4.491415922194655,-72.3154052684168
2004-02-18 06:52:00,0.491,-0.41700000000000004,-0.001750244140625,0.1016117708493189,0.10162436313030761,0.11111162679707255,0.2474496884556503,4.831518593335895,-58.062964343944756
2004-02-18 07:02:00,0.45399999999999996,-0.4,-0.0010925781250000002,0.1033850005861692,0.10338824969879919,0.14494323939612133,0.11116573620440207,4.39121468177126,-94.62778663887231
2004-02-18 07:12:00,0.5489999999999999,-0.40299999999999997,-0.001492919921875,0.1020782842752635,0.10208670894185064,0.15402359363014406,0.20598852586031535,5.377781355579937,-68.38056579326577
2004-02-18 07:22:00,0.491,-0.405,-0.00154267578125,0.10278387406057955,0.10279294124370239,0.13268044146742808,0.17045539586703295,4.776592575903952,-66.63288715170681
2004-02-18 07:32:00,0.43200000000000005,-0.42700000000000005,-0.0012893066406250001,0.10102834717476865,0.10103410745456519,0.08174811538280707,0.11150516802646893,4.2757838009730476,-78.36313276536622
2004-02-18 07:42:00,0.493,-0.41,-0.0017313964843750002,0.10002203366127985,0.1000345762977888,0.14295467113309904,0.12696203073165835,4.928295977706835,-57.77681611378534
2004-02-18 07:52:00,0.48100000000000004,-0.413,-0.0010341308593749998,0.10184229943842812,0.10184506342164738,0.11454279236338143,0.07222657637789975,4.722860233378405,-98.48372911258032
2004-02-18 08:02:00,0.452,-0.43,-0.0017544433593749999,0.10352624775202975,0.10353858566111054,0.12446099201755392,0.17460022618040805,4.365522255436534,-59.0150631582629
2004-02-18 08:12:00,0.461,-0.557,-0.0020107421875,0.10163012708071291,0.1016475355548525,0.12471307913928453,0.17578321384284346,4.535279655169098,-50.552246919946064
2004-02-18 08:22:00,0.435,-0.474,-0.001461376953125,0.1028590570486282,0.10286692684566734,0.10019027341657713,0.05760925616244794,4.2287644176697965,-70.39041270337356
2004-02-18 08:32:00,0.442,-0.457,-0.001532958984375,0.10207510903640257,0.10208412752135795,0.10787986697710344,0.1251045125533019,4.329762233678543,-66.59286292840933
2004-02-18 08:42:00,0.46399999999999997,-0.45399999999999996,-0.0011667480468750002,0.1020720884644251,0.10207626471594353,0.09872435376442415,0.08198565702058369,4.545620877597872,-87.48783851778711
2004-02-18 08:52:00,0.47100000000000003,-0.42700000000000005,-0.00047802734375000005,0.1013559233591003,0.10135457610614457,0.12754229257959904,0.24500739159953033,4.647052142043796,-212.0267332639265
2004-02-18 09:02:00,0.48100000000000004,-0.439,-0.00129931640625,0.10210209639047542,0.10210787082863029,0.09305258514338707,0.14858401722297332,4.710704435383557,-78.58583970576281
2004-02-18 09:12:00,0.483,-0.408,-0.0011230957031250002,0.10367468678280296,0.10367823878358286,0.13308796983007756,0.17619517697457576,4.658643951390903,-92.31469633006289
2004-02-18 09:22:00,0.48100000000000004,-0.396,-0.0015875488281250003,0.10303918259245516,0.10304889639791454,0.14392734181221037,0.17644814618873506,4.667687057439795,-64.9106941294033
2004-02-18 09:32:00,0.45899999999999996,-0.45399999999999996,-0.00147216796875,0.10166646270493837,0.10167463905302294,0.12091094759547275,0.1281618067023933,4.514400093032376,-69.064564106332
2004-02-18 09:42:00,0.45899999999999996,-0.39299999999999996,-0.0010384765625000001,0.10085545996087453,0.10085834405940963,0.1328179830048651,0.0758738049708172,4.55093730003767,-97.12144472149281
2004-02-18 09:52:00,0.491,-0.42200000000000004,-0.0009812011718750002,0.10152477064618778,0.10152703347084768,0.11596224488730518,0.17951631070022156,4.8361503652225295,-103.47218937461857
2004-02-18 10:02:00,0.508,-0.547,-0.0007851562499999999,0.10162227514372037,0.10162282727535925,0.07099369616101914,0.04752692544232007,4.998876862808718,-129.4300685696118
2004-02-18 10:12:00,0.47600000000000003,-0.45399999999999996,-0.0017455566406250002,0.10419322478923376,0.10420530202779092,0.10175423387505457,0.13136889120505346,4.5679057661869615,-59.697462461304035
2004-02-18 10:22:00,0.518,-0.42200000000000004,-0.00127373046875,0.10167378062814277,0.10167927661509375,0.12538615456133137,0.10127276012176134,5.094450090954971,-79.82793778567508
2004-02-18 10:32:00,0.43700000000000006,-0.376,-0.0014549316406250001,0.10226409074148936,0.10227194355957613,0.16536421452398523,0.16715017491006767,4.272921632172131,-70.29329812062016
2004-02-18 10:42:00,0.483,-0.43,-0.001310107421875,0.1012483879944581,0.1012543920247259,0.1189961146314675,0.11937961894079008,4.770163450115363,-77.28709137439478
2004-02-18 10:52:00,0.483,-0.43,-0.001305078125,0.10281860058280166,0.10282437288968142,0.126319950394883,0.12574415988357446,4.697329888101557,-78.78790619502676
2004-02-18 11:02:00,0.39799999999999996,-0.42700000000000005,-0.0018780273437500002,0.10031040435153402,0.10032553458928091,0.08484141656681908,0.0516686624026077,3.9670857636528707,-53.420699609704975
2004-02-18 11:12:00,0.396,-0.493,-0.0008115722656250005,0.10109662968896709,0.10109741903117817,0.09864641853937582,0.056101057738640936,3.9170139435298017,-124.56982983927125
2004-02-18 11:22:00,0.469,-0.498,-0.0010708984375,0.101561071554071,0.10156423796589896,0.10902513704621643,0.08398327392348293,4.6177671333237456,-94.84021491617776
2004-02-18 11:32:00,0.498,-0.374,-0.0014878417968750002,0.10210613270362648,0.10211447959696693,0.1380669740144826,0.07895650703067636,4.8768793805300055,-68.63261928213326
2004-02-18 11:42:00,0.425,-0.413,-0.001577978515625,0.1012168836481429,0.10122671245502901,0.09435953026607088,0.06646428611773025,4.198496520261987,-64.14961385892856
2004-02-18 11:52:00,0.474,-0.45399999999999996,-0.00178212890625,0.1037109889544151,0.10372376786219853,0.15692143593198452,0.09854843655085999,4.569830134108986,-58.20216904536758
2004-02-18 12:02:00,0.5660000000000001,-0.381,-0.001321044921875,0.10334363236026438,0.10334955263230158,0.15605997852456532,0.20433886747401786,5.476559748775328,-78.23318565549941
2004-02-18 12:12:00,0.415,-0.381,-0.001775244140625,0.1048585961391605,0.10487106271475405,0.08958765159467375,0.022024071816338697,3.957240341206294,-59.074163555798414
2004-02-18 12:22:00,0.45899999999999996,-0.442,-0.0007434570312500001,0.10464209885200623,0.10464218515523509,0.06989323266505111,0.09054616512169567,4.3863762909679345,-140.75081781027285
2004-02-18 12:32:00,0.47600000000000003,-0.349,-0.00035581054687500006,0.10395448287081312,0.1039525538275305,0.12358214458762996,0.10496432120704569,4.5790120826635965,-292.1570334002778
2004-02-18 12:42:00,0.593,-0.43200000000000005,-0.001350537109375,0.10495421757700414,0.10496034430656716,0.13399869819165217,0.17416546845436898,5.649752808241285,-77.71748260596897
2004-02-18 12:52:00,0.41700000000000004,-0.38799999999999996,-0.0025282226562499998,0.10531873074167106,0.10534650137314717,0.10351393819813261,0.011637231043151175,3.958365912152573,-41.66820557229044
2004-02-18 13:02:00,0.461,-0.386,-0.0017583984375000004,0.10550533113991792,0.10551740775741106,0.12419152893588319,0.06246420726602642,4.368947359471324,-60.00767829811668
2004-02-18 13:12:00,0.503,-0.43200000000000005,-0.0012378417968750002,0.10550935438212246,0.1055140395816032,0.12979865965350063,0.06681710337087132,4.76713811730226,-85.24032703369623
2004-02-18 13:22:00,0.47600000000000003,-0.425,-0.0012121582031250002,0.10556560998384217,0.10556999191701862,0.10826096615787616,0.06930605958235159,4.508857027990977,-87.09258547675896
2004-02-18 13:32:00,0.479,-0.376,-0.0007897949218749999,0.10690291902815381,0.10690322658140691,0.09252359534639198,0.01417896502257987,4.480687957862909,-135.35567730369175
2004-02-18 13:42:00,0.413,-0.405,-0.00170654296875,0.10714107402309131,0.10715204861988174,0.1316331365101198,0.10728586776718307,3.8543360142847427,-62.78895438441139
2004-02-18 13:52:00,0.47100000000000003,-0.442,-0.001078759765625,0.1066731942322815,0.10667604448420871,0.08327045821989584,0.07566457909532254,4.4152368254498064,-98.88767442341894
2004-02-18 14:02:00,0.586,-0.493,-0.002261962890625,0.10806621773637264,0.10808725022919852,0.12891652383593064,0.14572123597765607,5.4215460080387805,-47.7847141865944
2004-02-18 14:12:00,0.542,-0.608,-0.0017092285156249999,0.10700352633884651,0.10701456462096935,0.0858904537581916,0.216941565325937,5.064731159909759,-62.60986383195122
2004-02-18 14:22:00,0.447,-0.47600000000000003,-0.0011123046874999998,0.10896416207896123,0.10896717897490969,0.08858947172578219,0.15375085147843315,4.102152631692193,-97.96522499588019
2004-02-18 14:32:00,0.496,-0.4,-0.000908544921875,0.107085385712646,0.10708662550163828,0.094199067431436,0.03546729763102352,4.631764215900256,-117.86607676001246
2004-02-18 14:42:00,0.496,-0.37799999999999995,-0.00197587890625,0.10865646936824348,0.10867178086803975,0.1479963226751819,0.12084248468049896,4.564202371932169,-54.99921099632912
2004-02-18 14:52:00,0.41700000000000004,-0.43700000000000006,-0.0020123535156250003,0.10908234795068059,0.10909824561955901,0.045111407497463125,0.02117713964076584,3.8222429483801044,-54.2142544898107
2004-02-18 15:02:00,0.535,-0.38799999999999996,-0.0022559082031249995,0.10761760539485521,0.10763862042697257,0.14823652145899838,0.06858209461719111,4.97033497714671,-47.714095936113914
2004-02-18 15:12:00,0.503,-0.525,-0.0018530273437500002,0.11022662502017506,0.11023950887230154,0.049819277848395994,0.1729372731357719,4.562792461119013,-59.49157158642254
2004-02-18 15:22:00,0.444,-0.45899999999999996,-0.001636279296875,0.11089146020020381,0.11090082470352453,0.030902820015780392,0.024821653854596004,4.0035770805759325,-67.77621944818662
2004-02-18 15:32:00,0.413,-0.447,-0.00071689453125,0.10832711360005669,0.1083268410514564,0.06403020865079932,-0.015473185615876961,3.8125361728569245,-151.10568755849525
2004-02-18 15:42:00,0.42700000000000005,-0.562,-0.0007150390624999997,0.11182585468863203,0.1118254106227091,0.07076951178908646,0.05680598149932159,3.818452332275956,-156.39063162749818
2004-02-18 15:52:00,0.488,-0.64,-0.0008843750000000001,0.1105484001990162,0.1105492387114787,0.08155652013795196,0.17346169206222362,4.41432257415744,-125.00267274796178
2004-02-18 16:02:00,0.444,-0.518,-0.001707275390625,0.11133941687947015,0.1113497878046502,0.04628507269242187,0.04318720075858984,3.987434630580029,-65.22075373199588
2004-02-18 16:12:00,0.552,-0.43200000000000005,-0.0023767578124999997,0.11297487713751872,0.11299711780754632,0.06586502607340268,0.08874993505407991,4.8850803516966845,-47.54254607401078
2004-02-18 16:22:00,0.535,-0.483,-0.001229345703125,0.1109482127902266,0.11095231481185679,0.0777181121725366,0.035220314185190116,4.8218912864252195,-90.25314403411157
2004-02-18 16:32:00,0.439,-0.5710000000000001,-0.001020263671875,0.11053384581381805,0.11053585589958186,0.035132133878173044,0.014639259605664812,3.9715619554148733,-108.34047996283495
2004-02-18 16:42:00,0.527,-0.54,-0.00154580078125,0.11520363698449437,0.1152111949143561,0.07715094950508293,0.117861930640768,4.574208265019324,-74.53172252972433
2004-02-18 16:52:00,0.493,-0.43200000000000005,-0.0015092285156249998,0.1130026673363452,0.11300998663869545,0.03153866424928726,0.008944774781802778,4.362446317033659,-74.87930785080343
2004-02-18 17:02:00,0.505,-0.435,-0.0014811035156249998,0.1160296701454976,0.11603629024704674,0.028614429642925397,-0.002335049705374459,4.352086738767942,-78.34448370617866
2004-02-18 17:12:00,0.488,-0.413,-0.0013958984375,0.1148771628303112,0.1148828390109626,0.019635081891112217,0.04978966757532266,4.247805888166056,-82.30028483785205
2004-02-18 17:22:00,0.588,-0.47100000000000003,-0.001369873046875,0.11758509997322435,0.1175902086813965,0.05510583896996373,0.07875450916849491,5.00041633222329,-85.84022362484407
2004-02-18 17:32:00,0.496,-0.466,-0.00145634765625,0.11906410006198644,0.1190700998230664,-0.004864746723707577,0.08883150680598684,4.165613371761987,-81.75939262309394
2004-02-18 17:42:00,0.513,-0.503,-0.0009904785156249999,0.11794662469454274,0.11794790399426616,0.05722708051439446,0.02962256331068769,4.349377840787562,-119.08173891065178
2004-02-18 17:52:00,0.498,-0.527,-0.0014574218750000004,0.11937374814535467,0.1193797303545759,-0.017077748778589207,0.05366642075725947,4.17156244632874,-81.91158126714399
2004-02-18 18:02:00,0.5489999999999999,-0.442,-0.00175810546875,0.11643543276489846,0.11644586280690161,0.056582928317285085,0.0810429243831452,4.714637229408389,-66.23371855483377
2004-02-18 18:12:00,0.503,-0.447,-0.00167822265625,0.11745129191009936,0.11746041387686747,-0.004294842664342055,0.017787923133669725,4.282293782203847,-69.99095944714128
2004-02-18 18:22:00,0.483,-0.45899999999999996,-0.000982861328125,0.11688458997079787,0.11688586868748559,-0.0350479244072665,-0.03319237950223153,4.132236047211005,-118.92406928907073
2004-02-18 18:32:00,0.493,-0.505,-0.0012760742187499998,0.1206060272664558,0.12060983348630305,0.0032798458246292464,0.04588569034112444,4.0875605723805855,-94.51631551999262
2004-02-18 18:42:00,0.527,-0.45899999999999996,-0.0019931640624999995,0.11870445010231878,0.11871828482733295,0.023548356481129434,0.09577629504754359,4.439080304828216,-59.56272594962713
2004-02-18 18:52:00,0.486,-0.479,-0.00196953125,0.11933993124591523,0.11935326904626975,-0.016208129133054028,0.08969100296577848,4.071945442999069,-60.59983513654315
2004-02-18 19:02:00,0.469,-0.483,-0.001270947265625,0.12199068332614967,0.12199432559965905,-0.026114070908258933,0.0939546184565323,3.8444411057206644,-95.98692951250595
2004-02-18 19:12:00,0.45899999999999996,-0.498,-0.00137080078125,0.12301098898174688,0.12301562361075828,-0.011998764766753213,0.07393095541500916,3.7312333712370687,-89.7399719152358
2004-02-18 19:22:00,0.479,-0.488,-0.0012925292968750002,0.12082031426918091,0.12082427819429288,-0.08887293400233331,0.024195389903688636,3.964435022154558,-93.47894742998443
2004-02-18 19:32:00,0.52,-0.48100000000000004,-0.0014678222656250002,0.12111663413485815,0.12112257136851858,-0.05065115624884504,0.17428733046072242,4.293171736074579,-82.51855432711021
2004-02-18 19:42:00,0.496,-0.591,-0.001133447265625,0.12341526572228638,0.1234174574313866,-0.0633310642119336,0.14100964115444414,4.018880394418667,-108.8868103301942
2004-02-18 19:52:00,0.579,-0.542,-0.0009353515625,0.12582133394950668,0.12582173882496417,-0.05538183544123338,0.2049633325784841,4.6017485166491845,-134.5181254507865
2004-02-18 20:02:00,0.579,-0.537,-0.0017104492187499996,0.12585933242849734,0.12586788204489957,-0.02451812351960856,0.03977964789497168,4.600061513654922,-73.58761702196813
2004-02-18 20:12:00,0.613,-0.6709999999999999,-0.0018660644531250004,0.12800354581166168,0.12801402224982278,-0.020425816856276487,0.1436941201498647,4.7885379212889205,-68.60107218453489
2004-02-18 20:22:00,0.508,-0.5589999999999999,-0.0015685546874999999,0.12766580409220565,0.1276723230395394,-0.072438693510544,0.12671103078131418,3.9789359816275547,-81.39488157918588
2004-02-18 20:32:00,0.591,-0.5589999999999999,-0.0009326171874999999,0.12962755585921923,0.129627746023228,-0.07675602581689989,0.15225479710616474,4.559209105542101,-138.99352034323087
2004-02-18 20:42:00,0.486,-0.513,-0.0012158203125000003,0.13040954396214566,0.13041202771468685,-0.08172257269521817,0.016912571923595188,3.7266501297201073,-107.26258343762193
2004-02-18 20:52:00,0.498,-0.52,-0.0010034179687499999,0.1307130974741954,0.13071375759950155,-0.02867555449223166,-0.050642177699385726,3.8098514582209444,-130.26850392398015
2004-02-18 21:02:00,0.474,-0.48100000000000004,-0.0011769042968750002,0.1286543299764799,0.1286565720256475,-0.028984982233564643,-0.12799048436769445,3.6842268726506155,-109.31778596379125
2004-02-18 21:12:00,0.498,-0.493,-0.0015260742187500002,0.12904709677104995,0.12905296953310488,0.0037763387911691334,-0.13531986878200852,3.8588805960970327,-84.56532975100748
2004-02-18 21:22:00,0.569,-0.608,-0.0007827636718750001,0.13072046645193103,0.13071961865447695,0.003997552502551752,-0.059552722894548715,4.3528278758523795,-166.99755411662952
2004-02-18 21:32:00,0.452,-0.439,-0.002012939453125,0.1264628261865998,0.12647575827659868,0.0063970972158003655,-0.20839698594511358,3.573807393283143,-62.83137730757407
2004-02-18 21:42:00,0.544,-0.405,-0.0013443847656250001,0.12685270002256627,0.12685672686298755,0.0558259198897617,-0.15430963710096224,4.2883023506317555,-94.36043170573438
2004-02-18 21:52:00,0.483,-0.513,-0.0021966796875,0.13020526110246697,0.13022061133778898,-0.0001759635904442418,-0.21932518205074114,3.70909025105949,-59.280655290253364
2004-02-18 22:02:00,0.591,-0.461,-0.0015779785156250004,0.12996075114863964,0.12996715799848485,0.02295555982489912,-0.13196303353145433,4.547302634769392,-82.36307193764796
2004-02-18 22:12:00,0.535,-0.457,-0.0010728515625,0.13017968202474797,0.1301809246569222,0.05520914117396089,-0.16205873046138475,4.109665078888746,-121.34104027734236
2004-02-18 22:22:00,0.52,-0.5710000000000001,-0.0018434570312499995,0.13364816032954863,0.13365761083303018,0.0419654732038298,0.004063966558223164,3.8905378957402017,-72.50378423108701
2004-02-18 22:32:00,0.564,-0.535,-0.0004875488281250001,0.1330305250790594,0.13302817066115405,0.0009794116971089837,-0.006567649664442676,4.239703494356893,-272.85096996899694
2004-02-18 22:42:00,0.5489999999999999,-0.505,-0.001056005859375,0.1308803608974989,0.1308814257540843,-0.014997200028982484,-0.04640882984446337,4.194636456906627,-123.94005638524281
2004-02-18 22:52:00,0.522,-0.525,-0.0019718261718750002,0.13403856922953444,0.1340497999884861,-0.07225184850154212,-0.03761559329271291,3.8940751873172212,-67.98256453864732
2004-02-18 23:02:00,0.5660000000000001,-0.586,-0.0018876953124999998,0.13040152090032825,0.13041200000802744,-0.03609887560816011,0.00684528986947619,4.340091402364508,-69.0853016079773
2004-02-18 23:12:00,0.583,-0.503,-0.002184033203125,0.13217744869010956,0.13219226480035387,-0.030225489263683923,-0.09509083989720324,4.410242920646589,-60.52667359232818
2004-02-18 23:22:00,0.52,-0.527,-0.0019262207031249998,0.13302805925819403,0.1330387567253078,-0.09680122071857118,0.059386054192170246,3.9086354442838918,-69.06724473964623
2004-02-18 23:32:00,0.552,-0.498,-0.0013703613281249999,0.13392384463708235,0.13392758599711868,-0.003311410840178386,-0.06957460730922183,4.1216303264950644,-97.7315860046674
2004-02-18 23:42:00,0.564,-0.623,-0.002203515625,0.13529064079072314,0.13530528163483216,-0.040398897769528694,-0.11244681889463504,4.168351694667382,-61.404276012262066
2004-02-18 23:52:00,0.47100000000000003,-0.457,-0.0013759765625000002,0.133938761837192,0.13394255961920298,-0.010693647589129633,-0.20645985159378188,3.5164327256328916,-97.34363452807936
2004-02-19 00:02:00,0.53,-0.486,-0.00022329101562500007,0.13569629199367367,0.1356931627747991,-0.003180511771540539,-0.06519342007363127,3.9058710782621064,-607.6964735683106
